WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
78:d3:8d:f8:0b:39,Wireless 2.4G RX,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:34:07,1,-92,31.430068744757087,34.58554343488622,155.4801199216034,3,WIFI
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:34:16,0,-95,31.42965574203548,34.585143348045754,156.9020912480999,4,GSM
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:34:27,0,-87,31.428719572709102,34.58500584125729,159.48439917335344,4,GSM
4c:54:99:ce:e1:6f,Cellcom_Router,[WPA-PSK-TKIP][WPA2-PSK-TKIP][ESS],2017-11-19 22:34:33,6,-95,31.428537634149606,34.58469704052044,160.28953156081351,4,WIFI
f0:7d:68:15:af:25,zoararkia,[WPA2-PSK-CCMP][ESS],2017-11-19 22:34:38,6,-94,31.428724306595807,34.58437131518586,159.72747686240697,4,WIFI
42501_25121_12968963,Partner,UNKNOWN;il,2017-11-19 22:34:42,0,-85,31.428977055146827,34.58406767021107,158.8335904426949,4,GSM
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:35:00,0,-87,31.429740828189814,34.58333989441219,156.00909440809534,4,GSM
f8:e9:03:13:4a:a3,Superstar2.4GHz_1_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 22:35:02,1,-96,31.429853907071422,34.58336204330376,155.77133345094336,4,WIFI
02:1a:11:fd:3d:9a,HUAWEI_P9_A9AE,[WPA2-PSK-CCMP][ESS],2017-11-19 22:45:18,6,-94,31.429893868700457,34.583384641397195,153.76585244559217,2,WIFI
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:46:26,0,-77,31.43046629310058,34.58370006049866,152.28646512555844,3,GSM
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:46:35,0,-79,31.431366412670453,34.58474579192847,151.5046147471736,3,GSM
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:46:46,0,-77,31.43247812663732,34.585975650147546,149.79415214098717,3,GSM
78:d3:8d:e7:27:1a,Wireless 2.4G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:46:56,7,-96,31.433421362832348,34.58670478809276,151.45109695534666,3,WIFI
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:46:58,0,-73,31.43364597203176,34.586876941175696,151.84083605033254,3,GSM
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:47:09,0,-77,31.434835424974917,34.58774421620298,152.06172333548398,3,GSM
42501_25121_13957123,Partner,UNKNOWN;il,2017-11-19 22:47:18,0,-71,31.435164951035603,34.58847073925082,151.93550931949923,4,GSM
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:47:22,0,-75,31.434869311168306,34.5890076611534,151.98074782784872,3,GSM
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:47:25,0,-69,31.434607811165044,34.58953395088276,152.06026460534304,3,GSM
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:47:31,0,-77,31.43399916997996,34.590699323702545,152.3006251710604,3,GSM
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:47:36,0,-77,31.43344147760323,34.59178897580529,153.00266951222218,3,GSM
bc:30:7e:0e:41:31,Yail,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:47:42,11,-96,31.43273697823208,34.59312764604859,154.19927732616446,3,WIFI
c0:4a:00:eb:18:88,TP-LINK_EB1888,[WPS][ESS],2017-11-19 22:47:42,1,-93,31.43273697823208,34.59312764604859,154.19927732616446,3,WIFI
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:47:42,0,-83,31.43273697823208,34.59312764604859,154.19927732616446,3,GSM
bc:30:7e:0e:41:31,Yail,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 22:47:47,11,-96,31.432110706080394,34.59424514816666,155.3321107815883,3,WIFI
c0:4a:00:eb:18:88,TP-LINK_EB1888,[WPS][ESS],2017-11-19 22:47:47,1,-91,31.432110706080394,34.59424514816666,155.3321107815883,3,WIFI
42501_25121_13957122,Partner,UNKNOWN;il,2017-11-19 22:47:47,0,-89,31.432110706080394,34.59424514816666,155.3321107815883,3,GSM
c8:b3:73:45:3c:9d,SdotNegevWifi,[WPS][ESS],2017-11-19 22:47:49,1,-95,31.431867076398305,34.594697266943506,155.79907712505752,3,WIFI
